30,9,1,986968920
30,74,1,968290260
30,9,1,968292120
30,9,1,987997860
30,9,1,988015020
30,9,1,988022040
30,9,1,988071960
30,53,1,989216880
30,112,1,989461200
30,74,1,968633100
30,111,1,989909940
30,111,1,989913780
30,112,1,990411600
30,9,1,968718240
30,9,1,968718240
30,9,1,968722680
30,9,1,968722680
30,89,1,927190320
30,53,1,927525600
30,9,1,927597600
30,9,1,927766320
30,9,1,929324400
30,9,1,929408160
30,74,1,929511540
30,9,1,932009220
30,9,1,932021280
30,9,1,932367000
30,9,1,932967600
30,9,1,934772820
30,9,1,934772820
30,9,1,935039400
30,9,1,935041980
30,9,1,935042160
30,9,1,937185660
30,89,1,937280640
30,9,1,937296360
30,89,1,937788240
30,9,1,938409960
30,9,1,939019980
30,53,1,939612900
30,9,1,941505840
30,9,1,969410400
30,9,1,942114240
30,112,1,945337800
30,112,1,946272300
30,9,1,946336200
30,9,1,946346040
30,9,1,946346400
30,9,1,946352160
30,9,1,969496920
30,9,1,946431180
30,112,1,946439940
30,9,1,946514820
30,9,1,946950540
30,112,1,947128680
30,112,1,947576880
30,9,1,948071820
30,9,1,948072120
30,9,1,948072720
30,53,1,948077760
30,74,1,948166140
30,9,1,969841500
30,112,1,948789300
30,9,1,948873840
9,112,1,948955800
9,112,1,948955860
30,9,1,949283160
30,9,1,949475820
30,9,1,949547340
30,9,1,950584740
30,9,1,950604540
9,74,1,950684520
30,9,1,950757960
30,53,1,951186300
30,9,1,951700020
30,89,1,951703860
30,89,1,951703980
30,9,1,951889680
30,9,1,951961200
30,9,1,951977820
30,9,1,951978060
30,9,1,952306380
30,9,1,952306380
30,9,1,952306440
30,9,1,952321740
30,9,1,952321860
30,9,1,952497660
30,9,1,952581960
30,9,1,952582080
30,9,1,952930980
30,9,1,954120480
30,9,1,954122760
30,30,1,954208980
30,9,1,954213420
30,9,1,969951780
30,9,1,954310020
30,9,1,954808980
30,74,1,954827340
30,74,1,969952140
30,9,1,954915840
30,9,1,955434000
30,9,1,955596180
30,9,1,955877340
30,9,1,955877400
30,9,1,956039580
30,9,1,956128620
30,30,1,998379702
30,70,1,994925745
30,70,1,994925213
30,30,1,992337645
30,70,1,1002619844
30,112,1,990447600
30,111,1,989949780
30,111,1,989945940
30,83,1,1009953436
30,83,1,1009954537
30,86,1,1005730027
30,86,1,1005731560
30,30,1,1005818575
30,70,1,1006176063
30,70,1,1002008841
30,70,1,1001491808
30,30,1,1000125103
119,18,1,1002287037
32,98,1,1012547927
10,7,1,992874999
10,41,1,992605440
26,41,1,1006769153
10,26,1,1005893255
81,41,1,1004610283
69,41,1,1004089492
7,41,1,1012395260
16,41,1,1012239646
81,41,1,1001604905
10,41,1,998486877
10,41,1,998286203
10,41,1,997782586
10,41,1,995869471
69,41,1,995529745
69,41,1,995275276
10,81,1,993829783
26,102,1,993632508
7,41,1,993111432
10,41,1,988720740
10,41,1,988720500
10,41,1,987455520
41,36,1,1010659849
41,81,1,986937480
41,36,1,1010655412
41,7,1,1004089491
41,26,1,997973652
41,10,1,994069144
41,7,1,993111078
99,99,1,997182117
93,99,1,991909297
138,104,1,1002868409
138,104,1,991670659
104,131,1,989242920
104,99,1,988981320
104,131,1,988975200
104,131,1,989852220
104,99,1,988795620
104,99,1,988738080
104,131,1,988733760
104,131,1,988710060
104,71,1,988653360
104,12,1,989834100
104,29,1,990694951
104,99,1,990702567
104,99,1,990770282
104,99,1,990771717
104,12,1,991648202
104,138,1,991715633
83,112,1,952488000
83,89,1,951390600
89,112,1,951361140
112,112,1,975201600
112,112,1,975547500
112,97,1,975840780
112,128,1,976685820
112,128,1,976865580
112,97,1,977883720
112,112,1,977893680
112,112,1,977899380
112,112,1,977899800
112,112,1,977899920
112,53,1,978046020
112,89,1,978049500
112,133,1,978398400
112,97,1,978398460
112,112,1,978406980
112,44,1,978676740
112,44,1,979273320
112,112,1,980043720
112,112,1,980043780
112,112,1,981252060
112,112,1,981252060
112,112,1,981252120
112,112,1,981252240
112,70,1,981252600
112,38,1,959722920
112,45,1,983428740
112,112,1,983864100
112,44,1,983957220
53,112,1,960369900
112,97,1,960456840
112,97,1,984985140
112,128,1,960519120
45,112,1,985230120
112,44,1,985926120
112,44,1,987411540
112,45,1,988783560
112,128,1,988783980
112,45,1,989116800
112,128,1,989117100
112,112,1,989117160
112,97,1,989117700
112,30,1,989463480
112,128,1,990495900
112,44,1,990591060
112,112,1,962006940
112,44,1,990746880
44,112,1,990773520
45,112,1,991184760
113,45,1,962940240
45,112,1,963282240
45,112,1,963282300
112,70,1,963390360
30,74,1,963391800
112,112,1,963463080
112,112,1,963463140
112,112,1,963463200
112,112,1,963463200
112,44,1,963476220
112,23,1,963545220
112,70,1,964315440
112,112,1,964315620
112,53,1,964511940
112,53,1,954490200
112,101,1,929501880
112,39,1,931332180
73,112,1,936846720
73,23,1,938145420
39,112,1,946351320
112,128,1,946517100
112,112,1,947146740
112,86,1,947209920
112,112,1,947229480
112,112,1,965461260
112,30,1,947580420
112,112,1,965461680
112,101,1,948102600
53,112,1,948165900
53,112,1,948245220
112,30,1,948762060
53,112,1,948770580
112,121,1,949265940
112,44,1,950064780
74,112,1,950167200
112,112,1,950311140
89,112,1,951361140
83,89,1,951390600
112,83,1,951993420
83,112,1,952488000
112,112,1,952912320
112,9,1,966385080
112,70,1,967157340
113,72,1,967195500
89,112,1,973482900
112,112,1,967785180
112,112,1,967785360
112,38,1,967942620
121,112,1,974878560
97,112,1,975911520
53,112,1,976603920
97,112,1,976611780
89,112,1,976618740
112,112,1,969154920
112,44,1,969231840
112,97,1,969410640
112,86,1,956546760
50,112,1,970221960
112,112,1,970799880
112,89,1,970802940
112,23,1,970810680
112,112,1,970811580
112,39,1,970812360
112,128,1,970823160
121,112,1,953610420
112,1,1,970966740
112,50,1,971067720
112,97,1,971575200
112,97,1,971579700
97,112,1,971669460
112,30,1,971746260
112,112,1,962941260
112,97,1,971684700
112,97,1,971769600
45,112,1,971839380
45,128,1,971842620
53,112,1,972259140
112,30,1,972346560
112,50,1,972380040
112,128,1,972439560
112,112,1,972790740
45,112,1,973056300
50,128,1,973576740
112,97,1,973728120
112,121,1,973738740
112,97,1,974102520
112,97,1,974250180
50,112,1,974255820
112,45,1,974677860
30,30,1,1003993633
53,112,1,972259140
112,112,1,967785360
50,113,1,1003845721
50,50,1,1004374491
113,45,1,962940240
50,112,1,970221960
45,112,1,963282240
45,112,1,985230120
45,112,1,963282300
44,112,1,990773520
44,112,1,990809520
45,112,1,971839380
45,128,1,971842620
45,112,1,973056300
50,128,1,973576740
50,112,1,974255820
112,112,1,981252060
112,112,1,969154920
112,112,1,981252060
112,112,1,970811580
112,112,1,970799880
89,112,1,973482900
121,112,1,974878560
112,112,1,975201600
112,112,1,975547500
97,112,1,975911520
45,112,1,991184760
53,112,1,976603920
97,112,1,976611780
89,112,1,976618740
53,112,1,960369900
39,112,1,946351320
97,112,1,971669460
112,112,1,963463200
121,112,1,953610420
128,50,1,994835848
112,38,1,959722920
112,45,1,988783560
112,128,1,988783980
112,45,1,989116800
112,128,1,989117100
112,112,1,989117160
112,97,1,989117700
112,30,1,989463480
112,97,1,960456840
112,128,1,960519120
112,128,1,990495900
112,44,1,990591060
112,44,1,990746880
112,112,1,962006940
112,70,1,963390360
112,112,1,963463080
112,112,1,963463140
112,112,1,963463200
112,112,1,963463200
112,44,1,963476220
112,23,1,963545220
112,70,1,964315440
112,112,1,964315620
112,53,1,964511940
112,101,1,929501880
112,39,1,931332180
112,128,1,946517100
112,112,1,947146740
112,112,1,965461260
112,86,1,947209920
112,112,1,947229480
112,112,1,965461680
112,30,1,947580420
112,101,1,948102600
112,30,1,948762060
112,121,1,949265940
112,44,1,950064780
112,112,1,950311140
112,83,1,951993420
112,112,1,952912320
112,9,1,966385080
112,53,1,954490200
112,70,1,967157340
112,112,1,967785180
112,112,1,967785360
112,38,1,967942620
112,112,1,969154920
112,44,1,969231840
112,97,1,969410640
112,112,1,970799880
112,89,1,970802940
112,23,1,970810680
112,112,1,970811580
112,39,1,970812360
112,128,1,970823160
112,1,1,970966740
112,50,1,971067720
112,97,1,971575200
112,97,1,971579700
112,112,1,962941260
112,97,1,971684700
112,30,1,971746260
112,86,1,956546760
112,97,1,971769600
112,30,1,972346560
112,50,1,972380040
112,128,1,972439560
112,112,1,972790740
112,97,1,973728120
112,121,1,973738740
112,97,1,974102520
112,97,1,974250180
112,45,1,974677860
112,112,1,975201600
112,112,1,975547500
112,97,1,975840780
112,128,1,976685820
112,128,1,976865580
112,97,1,977883720
112,112,1,977893680
112,112,1,977899380
112,112,1,977899800
112,112,1,977899920
112,53,1,978046020
112,89,1,978049500
112,133,1,978398400
112,97,1,978398460
112,112,1,978406980
112,44,1,978676740
112,44,1,979273320
112,112,1,980043720
112,112,1,980043780
112,112,1,981252060
112,112,1,981252060
112,112,1,981252120
112,112,1,981252240
112,70,1,981252600
112,45,1,983428740
112,112,1,983864100
112,44,1,983957220
112,97,1,984985140
112,44,1,985926120
112,44,1,987411540
112,128,1,990531900
112,44,1,990627060
112,44,1,990782880
112,97,1,991727400
74,112,1,950167200
113,72,1,967195500
30,74,1,963391800
26,7,1,1002092088
26,10,1,998296769
26,7,1,997782600
26,10,1,996043980
26,7,1,995613248
26,7,1,995611717
26,69,1,1001926040
26,69,1,1001925956
26,10,1,1001585447
26,10,1,1002180681
26,10,1,1001409819
26,7,1,1001331748
26,10,1,1002178472
26,10,1,999857027
26,69,1,999076129
26,69,1,999060039
26,7,1,998998375
26,10,1,998986345
10,26,1,1013005394
81,10,1,986932740
26,10,1,1001342519
26,10,1,1013003037
26,10,1,1004967038
26,10,1,1004441839
26,10,1,1004007139
26,10,1,1012219428
26,10,1,1002805339
26,10,1,1011960913
26,10,1,1008335824
26,10,1,1008071175
26,10,1,1007487945
26,10,1,1012911497
26,41,1,1006783553
26,10,1,1006277110
26,109,1,1006175948
26,7,1,1005834357
26,10,1,1005661912
26,7,1,1005654273
26,7,1,1005318947
41,26,1,997984452
21,80,1,991140360
84,21,1,1010986636
84,21,1,1010984614
84,77,1,1010929704
84,84,1,1010983539
77,21,1,1012202351
77,21,1,1014094669
84,124,1,1014909547
73,21,1,1014114741
84,124,1,1002691683
21,124,1,1003118911
21,124,1,1004353723
21,80,1,993798973
21,84,1,995860189
21,84,1,995947185
21,84,1,996550515
21,73,1,999067633
21,80,1,1000100010
21,80,1,991140360
21,80,1,993024381
21,21,1,1008145108
21,84,1,1010984881
21,84,1,1010993933
21,77,1,1011330048
21,124,1,1011675492
21,77,1,1016692380
21,84,1,1000783280
21,84,1,1001304000
21,77,1,1001563217
21,124,1,1002513589
55,52,1,977365920
140,55,1,977382000
23,55,1,979126140
55,55,1,985242540
55,55,1,985242540
55,55,1,985242600
55,55,1,985242600
55,55,1,985242600
55,55,1,985242660
55,55,1,985242660
55,55,1,985242660
55,55,1,985244760
55,55,1,985244760
55,55,1,985244820
55,55,1,985244820
55,55,1,985244880
55,55,1,985244880
55,55,1,985244940
55,55,1,985244940
55,55,1,985245000
3,55,1,1006344552
23,55,1,979126140
55,55,1,985242540
55,55,1,985242540
55,55,1,985242600
55,55,1,985242600
55,55,1,985242600
55,55,1,985242660
55,55,1,985242660
55,55,1,985242660
55,55,1,985244760
55,55,1,985244760
55,55,1,985244820
55,55,1,985244820
55,55,1,985244880
55,55,1,985244880
55,55,1,985244940
55,55,1,985244940
55,55,1,985245000
55,55,1,985244820
55,55,1,985244760
55,55,1,985244760
55,55,1,985242660
55,55,1,985242660
55,55,1,985242660
55,55,1,985242600
55,55,1,985242600
55,55,1,985242600
55,55,1,985242540
55,55,1,985242540
55,55,1,985245000
55,55,1,985244940
55,55,1,985244940
55,55,1,985244880
55,55,1,985244880
55,55,1,985244820
76,55,1,986816280
55,62,1,1005912921
39,55,1,1005826266
140,55,1,977382000
23,55,1,979126140
55,72,1,1003485764
55,72,1,1003485764
55,31,1,1004697890
55,55,1,1005635668
55,31,1,1005742506
55,39,1,1005816406
55,39,1,1005828676
55,62,1,1005912921
55,55,1,985284600
55,55,1,985284540
55,55,1,985284540
55,55,1,985284480
55,55,1,985284480
55,55,1,985284420
55,55,1,985284420
55,55,1,985284360
55,55,1,985284360
55,55,1,985282260
55,55,1,985282260
55,55,1,985282260
55,55,1,985282200
55,55,1,985282200
55,31,1,986823240
55,55,1,985282200
55,55,1,985282140
55,55,1,985282140
55,76,1,986816160
55,62,1,988116100
55,76,1,986308980
131,28,1,970728000
131,80,1,969605100
131,80,1,969527040
131,19,1,969419280
131,73,1,969333600
131,38,1,968718300
131,131,1,987681000
131,138,1,987524400
131,131,1,987095400
131,19,1,967789440
131,131,1,986813940
131,135,1,986220000
131,124,1,986143440
131,104,1,985719120
131,104,1,985606140
131,28,1,967082160
131,80,1,965901120
131,124,1,965109180
131,124,1,976154340
131,28,1,963814800
131,28,1,976065600
131,80,1,976003680
131,124,1,976260720
131,73,1,961556400
131,73,1,975904680
131,124,1,959318880
131,84,1,958465680
131,124,1,958122660
131,28,1,957159540
131,84,1,956020140
131,28,1,955358040
131,124,1,955258260
131,50,1,954837480
131,38,1,953790780
131,38,1,953790600
131,80,1,953617620
131,80,1,952650600
131,80,1,952568580
131,124,1,952423500
131,80,1,952413060
131,80,1,952314180
131,28,1,951459000
131,80,1,975321240
131,28,1,949633680
131,80,1,949384620
131,28,1,949307760
131,50,1,948961020
131,28,1,948777840
131,28,1,947813940
131,50,1,947566440
131,80,1,947067180
131,28,1,974866440
131,73,1,946961640
131,28,1,946258080
131,28,1,946258020
131,33,1,976674420
131,28,1,974862420
131,33,1,976512660
131,33,1,976168500
131,79,1,975859440
131,79,1,975858960
131,79,1,975858420
131,79,1,975645360
131,99,1,975507240
131,79,1,975460380
131,104,1,975370080
131,104,1,975314880
131,28,1,974680500
131,29,1,974218080
131,104,1,973556580
131,104,1,973490340
131,29,1,973236480
131,79,1,973236120
131,104,1,973150620
131,29,1,973139100
131,29,1,973132140
131,104,1,973056000
131,104,1,972950820
131,104,1,972867480
131,104,1,972625020
131,104,1,972623880
131,29,1,972540300
131,104,1,972448560
131,131,1,972364500
131,29,1,972033180
131,104,1,971918100
131,29,1,971754600
131,131,1,971657400
131,104,1,971422320
131,104,1,971395560
131,29,1,970656540
131,104,1,970638780
131,104,1,970106040
131,104,1,970024740
131,131,1,969960480
131,104,1,969930960
131,104,1,969855360
131,104,1,969347580
131,104,1,969337680
131,104,1,969264120
131,104,1,969262320
131,104,1,968896380
131,104,1,968807640
131,104,1,968656260
131,104,1,968654700
131,104,1,968383740
131,73,1,973496400
131,104,1,967766940
131,104,1,967687200
131,104,1,967625160
131,28,1,973234560
131,104,1,967613640
131,104,1,967438500
131,29,1,967437780
131,29,1,967424580
131,104,1,955594140
131,104,1,954471300
131,95,1,954392040
131,104,1,954216420
131,104,1,954149640
131,104,1,954146160
131,33,1,976168500
131,80,1,953617620
131,79,1,975859440
131,79,1,975858960
131,79,1,975858420
131,79,1,975645360
131,99,1,975507240
131,79,1,975460380
131,104,1,975370080
131,38,1,953790600
131,104,1,975314880
131,38,1,953790780
104,131,1,974348820
104,131,1,974263860
131,29,1,974218080
104,131,1,973821600
50,131,1,954837120
131,104,1,973556580
131,104,1,973490340
131,50,1,954837480
131,29,1,973236480
131,79,1,973236120
131,104,1,973150620
131,29,1,973139100
131,29,1,973132140
131,28,1,946258020
131,104,1,973056000
131,104,1,972950820
131,104,1,972867480
131,104,1,972625020
131,104,1,972623880
131,29,1,972540300
131,104,1,972448560
131,131,1,972364500
131,29,1,972033180
29,33,1,972013980
131,104,1,971918100
50,131,1,955170660
131,29,1,971754600
29,131,1,971754420
131,131,1,971657400
131,124,1,955258260
131,104,1,971422320
131,104,1,971395560
131,28,1,955358040
29,131,1,971323560
29,33,1,971224320
131,29,1,970656540
131,28,1,946258080
131,104,1,970638780
131,104,1,970106040
131,104,1,970024740
131,131,1,969960480
131,104,1,969930960
131,104,1,969855360
131,104,1,969347580
131,104,1,969337680
131,104,1,969264120
131,104,1,969262320
131,104,1,968896380
131,104,1,968807640
131,104,1,968656260
131,104,1,968654700
131,104,1,968383740
131,104,1,967766940
131,104,1,967687200
131,84,1,956020140
131,104,1,967625160
131,104,1,967613640
131,104,1,967438500
131,29,1,967437780
131,29,1,967424580
131,104,1,961396680
131,131,1,955609920
131,104,1,955594140
131,28,1,957159540
131,104,1,954471300
131,95,1,954392040
131,104,1,954216420
131,104,1,954149640
131,104,1,954146160
131,131,1,948444780
131,131,1,946269420
131,131,1,946269240
131,73,1,946961640
131,124,1,958122660
131,84,1,958465680
131,80,1,947067180
131,124,1,959318880
50,131,1,960889800
131,50,1,947566440
131,73,1,961556400
131,28,1,947813940
50,124,1,963312540
131,28,1,963814800
131,124,1,965109180
131,80,1,965901120
131,28,1,967082160
131,19,1,967789440
131,38,1,968718300
131,28,1,948777840
131,73,1,969333600
131,19,1,969419280
131,80,1,969527040
131,80,1,969605100
131,50,1,948961020
131,28,1,970728000
131,28,1,949307760
73,21,1,972527280
131,80,1,949384620
131,28,1,973234560
131,28,1,949633680
131,73,1,973496400
131,28,1,974680500
28,126,1,974691720
28,131,1,974709840
28,131,1,974774160
131,28,1,974862420
131,28,1,974866440
28,131,1,975237780
131,80,1,975321240
28,131,1,975630600
28,80,1,975887820
131,28,1,951459000
131,73,1,975904680
131,80,1,976003680
28,131,1,976004100
131,28,1,976065600
28,131,1,976066020
80,131,1,976072740
84,80,1,976100520
131,124,1,976154340
124,126,1,976242900
131,80,1,952314180
131,124,1,976260720
131,80,1,952413060
131,124,1,952423500
124,126,1,976585080
131,80,1,952568580
131,33,1,976674420
104,131,1,976584900
131,80,1,952650600
131,33,1,976512660
131,131,1,948444780
131,131,1,946269420
131,131,1,946269240
131,29,1,967437780
131,104,1,967438500
131,104,1,967613640
131,104,1,967625160
131,104,1,967687200
131,104,1,967766940
131,104,1,968383740
131,104,1,968654700
131,104,1,968807640
131,104,1,969262320
131,104,1,969264120
131,104,1,969337680
131,104,1,969855360
131,104,1,969930960
131,131,1,969960480
131,104,1,970024740
131,104,1,970106040
131,84,1,956020140
131,104,1,970638780
131,29,1,970656540
29,33,1,971224320
29,131,1,971323560
131,104,1,971422320
29,131,1,971754420
131,29,1,971754600
131,104,1,971918100
29,33,1,972013980
131,29,1,972033180
131,131,1,972364500
131,104,1,972448560
131,29,1,972540300
131,104,1,972625020
131,104,1,972623880
131,104,1,972867480
131,104,1,972950820
131,104,1,973056000
131,29,1,973139100
131,104,1,973150620
131,79,1,973236120
131,29,1,973236480
131,104,1,973490340
131,104,1,973556580
104,131,1,973821600
131,29,1,974218080
104,131,1,974263860
104,131,1,974348820
131,73,1,946961640
131,104,1,975314880
131,104,1,975370080
131,79,1,975460380
131,99,1,975507240
131,79,1,975645360
131,79,1,975858420
131,79,1,975858960
131,79,1,975859440
131,33,1,976168500
131,33,1,976512660
104,131,1,976584900
131,33,1,976674420
131,80,1,947067180
131,124,1,958122660
131,84,1,958465680
131,50,1,947566440
131,124,1,959318880
50,131,1,960889800
50,124,1,963312540
131,124,1,965109180
131,80,1,965901120
131,19,1,967789440
131,50,1,948961020
131,73,1,969333600
131,19,1,969419280
131,80,1,969527040
73,21,1,972527280
131,73,1,973496400
28,126,1,974691720
28,131,1,974709840
131,80,1,975321240
131,80,1,952314180
28,131,1,975630600
131,80,1,952413060
131,73,1,975904680
131,124,1,952423500
131,80,1,976003680
28,131,1,976004100
131,28,1,976065600
28,131,1,976066020
80,131,1,976072740
84,80,1,976100520
131,124,1,976154340
124,126,1,976242900
131,124,1,976260720
131,80,1,952650600
124,126,1,976585080
131,80,1,953617620
131,131,1,946269240
131,131,1,946269420
131,131,1,948444780
131,104,1,954146160
131,104,1,954149640
131,104,1,954216420
131,104,1,954471300
131,104,1,955594140
131,131,1,955609920
131,104,1,961396680
131,124,1,955258260
131,104,1,961396680
29,131,1,971754420
50,131,1,960889800
50,124,1,963312540
50,131,1,954837120
50,131,1,955170660
29,33,1,972013980
29,33,1,971224320
135,132,1,1000815356
135,49,1,1001673968
135,49,1,1003137550
135,135,1,999073406
135,49,1,999074055
131,131,1,955609920
29,131,1,971323560
28,131,1,976004100
28,80,1,975887820
28,131,1,975630600
28,131,1,975237780
28,131,1,974774160
28,131,1,974709840
28,126,1,974691720
104,131,1,976584900
124,126,1,976585080
104,131,1,974348820
104,131,1,974263860
104,131,1,973821600
124,126,1,976242900
84,80,1,976100520
80,131,1,976072740
28,131,1,976066020
73,21,1,972527280
131,80,1,953617620
131,38,1,953790600
131,38,1,953790780
131,50,1,954837480
131,28,1,946258020
131,124,1,955258260
131,28,1,955358040
131,28,1,946258080
131,84,1,956020140
131,28,1,957159540
131,124,1,958122660
131,84,1,958465680
131,124,1,959318880
131,73,1,946961640
131,73,1,961556400
131,28,1,963814800
131,80,1,947067180
131,124,1,965109180
131,80,1,965901120
131,28,1,967082160
131,19,1,967789440
131,38,1,968718300
131,73,1,969333600
131,19,1,969419280
131,80,1,969527040
131,80,1,969605100
131,28,1,970728000
131,50,1,947566440
131,28,1,973234560
131,73,1,973496400
131,28,1,974680500
131,28,1,947813940
131,28,1,974862420
131,28,1,974866440
131,80,1,975321240
131,73,1,975904680
131,80,1,976003680
131,28,1,976065600
131,124,1,976154340
131,124,1,976260720
131,33,1,976674420
131,33,1,976512660
131,33,1,976168500
131,79,1,975859440
131,79,1,975858960
131,79,1,975858420
131,79,1,975645360
131,99,1,975507240
131,79,1,975460380
131,104,1,975370080
131,104,1,975314880
131,29,1,974218080
131,104,1,973556580
131,104,1,973490340
131,29,1,973236480
131,79,1,973236120
131,28,1,948777840
131,104,1,973150620
131,29,1,973139100
131,29,1,973132140
131,104,1,973056000
131,104,1,972950820
131,104,1,972867480
131,104,1,972625020
131,104,1,972623880
131,29,1,972540300
131,50,1,948961020
131,104,1,972448560
131,131,1,972364500
131,29,1,972033180
131,104,1,971918100
131,29,1,971754600
131,131,1,971657400
131,104,1,971422320
131,104,1,971395560
131,29,1,970656540
131,28,1,949307760
131,104,1,970638780
131,104,1,970106040
131,104,1,970024740
131,131,1,969960480
131,80,1,949384620
131,104,1,969930960
131,104,1,969855360
131,28,1,949633680
131,104,1,969347580
131,104,1,969337680
131,104,1,969264120
131,104,1,969262320
131,104,1,968896380
131,104,1,968807640
131,104,1,968656260
131,104,1,968654700
131,104,1,968383740
131,104,1,967766940
131,104,1,967687200
131,104,1,967625160
131,104,1,967613640
131,104,1,967438500
131,29,1,967437780
131,29,1,967424580
131,28,1,951459000
131,104,1,961396680
131,80,1,952314180
131,104,1,955594140
131,80,1,952413060
131,124,1,952423500
131,104,1,954471300
131,95,1,954392040
131,80,1,952568580
131,104,1,954216420
131,104,1,954149640
131,104,1,954146160
131,80,1,952650600
131,135,1,986220000
131,124,1,986143440
131,104,1,985719120
131,104,1,985606140
131,131,1,987681000
131,138,1,987524400
131,131,1,987095400
131,131,1,986813940
26,10,1,1012897097
26,10,1,1011946513
26,10,1,1012383801
26,10,1,1001585447
10,7,1,1007635604
10,81,1,1006780369
10,26,1,1006244410
10,26,1,1005893255
10,26,1,1005749387
10,26,1,1012554676
10,26,1,1012990994
26,10,1,997709178
121,133,1,985157880
121,76,1,985166880
89,121,1,945307140
89,121,1,945307140
121,121,1,985312620
121,127,1,985592880
133,121,1,985663800
121,89,1,985833060
121,86,1,945329820
121,127,1,986175060
121,9,1,945394080
127,121,1,986276340
121,127,1,986288580
125,121,1,986289960
127,121,1,986347320
121,127,1,986375040
76,121,1,986431080
121,127,1,986432220
127,121,1,986433420
121,76,1,986434380
76,121,1,986464680
127,121,1,986526060
121,86,1,945662400
121,89,1,986865120
121,86,1,945664860
121,86,1,945664920
121,89,1,986956980
121,127,1,987129660
121,89,1,945739260
121,86,1,945739560
121,89,1,987380700
121,127,1,987397020
121,133,1,987492780
121,127,1,987659880
121,86,1,945839940
121,127,1,987739500
121,47,1,987740700
76,121,1,987753660
121,47,1,987755580
121,76,1,987755760
76,121,1,987985020
76,121,1,987985080
133,121,1,988000080
121,127,1,988077660
127,121,1,988078980
121,53,1,988082820
121,89,1,988088460
121,89,1,946970820
121,127,1,988176960
121,89,1,946976820
121,127,1,988178340
121,127,1,988186680
121,127,1,988191420
121,89,1,988275720
121,89,1,988686120
121,86,1,947215800
121,89,1,988713120
89,121,1,989289600
121,86,1,947474040
121,89,1,947483820
121,133,1,989808960
121,47,1,989908620
121,47,1,989909880
121,89,1,989978040
47,121,1,990162720
121,89,1,990414360
121,89,1,990429720
121,89,1,990429960
121,89,1,990430020
121,127,1,990431940
127,121,1,990499860
121,89,1,990510180
121,86,1,990668880
121,86,1,990675900
121,86,1,990675960
121,47,1,990689880
127,121,1,991095180
133,121,1,991112340
121,89,1,947815260
121,86,1,991115160
121,89,1,948072480
121,112,1,948090000
121,86,1,991291800
121,86,1,991295340
121,133,1,991354920
121,89,1,948106080
121,86,1,991365420
121,86,1,991633860
121,86,1,991649340
121,86,1,991649400
121,86,1,991712340
86,121,1,991713120
121,89,1,991718460
121,86,1,991798920
121,86,1,991799100
121,86,1,991803120
121,89,1,991825260
53,121,1,991873860
53,121,1,991873860
53,121,1,991873860
53,121,1,991873920
121,127,1,991874520
121,47,1,991891980
121,89,1,948675300
121,86,1,948677100
121,89,1,948760860
121,89,1,948762180
121,86,1,948762360
121,89,1,948865200
121,133,1,948951480
121,86,1,934254360
121,89,1,951726360
121,89,1,961466160
121,121,1,971629260
121,86,1,949048800
121,89,1,949279980
121,89,1,949298280
121,89,1,949375800
121,89,1,949479120
121,133,1,949884840
121,86,1,949890480
121,86,1,949992780
121,89,1,950079480
121,86,1,950250240
121,86,1,950507580
121,86,1,950509740
121,133,1,950510040
121,86,1,950513460
121,89,1,950691300
121,89,1,951180900
121,89,1,930186240
121,89,1,951378180
121,89,1,951725880
121,86,1,951805980
121,89,1,951867780
121,89,1,952502640
121,86,1,952571040
121,86,1,952682820
121,89,1,952910460
121,86,1,952938120
121,89,1,953006880
121,89,1,953513280
121,89,1,953603220
121,112,1,953610420
121,86,1,953610480
121,89,1,953610540
121,86,1,953611380
121,89,1,953618400
121,86,1,953692200
121,89,1,954153900
121,89,1,954236760
121,86,1,931232820
121,89,1,954325260
121,89,1,931234140
121,86,1,955437780
121,133,1,955615800
121,86,1,955616940
121,89,1,955704540
121,89,1,955933380
121,86,1,955965540
86,121,1,956017980
121,89,1,956025600
121,89,1,956043600
121,86,1,956044680
121,89,1,956133660
121,86,1,956193720
121,89,1,956297040
121,97,1,956541480
121,133,1,956651400
133,89,1,956654040
121,89,1,956726220
121,89,1,931766220
121,89,1,957229380
121,89,1,957236400
121,133,1,957407520
121,133,1,957511080
121,76,1,957513120
121,89,1,957520860
121,133,1,957832440
121,133,1,957832740
121,89,1,957942300
121,89,1,931927260
121,89,1,958040520
121,133,1,958360080
121,89,1,958443180
121,133,1,958470120
121,89,1,958621920
121,133,1,926495040
121,89,1,931945440
89,121,1,958644900
89,121,1,958715460
121,89,1,958716180
121,133,1,959041260
121,89,1,932029560
121,89,1,959301780
89,121,1,959669520
121,89,1,959684640
121,89,1,959818320
121,89,1,959855160
121,89,1,960291540
121,89,1,960371820
89,121,1,960442860
89,121,1,960442860
121,89,1,960872880
121,133,1,960952140
121,89,1,961375740
121,89,1,961384140
121,133,1,961461660
121,133,1,961496700
121,121,1,961572000
121,89,1,932694240
121,86,1,932703780
121,86,1,932703900
121,133,1,961997160
121,133,1,961997520
121,133,1,962161980
121,133,1,962777280
121,89,1,932986620
133,121,1,964146600
121,133,1,964149960
121,133,1,964432140
121,133,1,965002740
121,133,1,965114160
121,89,1,965200500
89,121,1,965352540
121,133,1,965353440
89,121,1,965357940
121,86,1,933125280
121,89,1,965608620
121,89,1,965610660
