3961,7308,1,1177163703
3453,14861,1,1147827927
3578,6803,1,1142740936
2480,12121,1,1199452235
2714,1188,1,1207689583
2833,1250,1,1217107540
2467,5066,1,1147993921
2928,13997,1,1206584874
716,5698,1,1147053646
1360,4499,1,1173304974
3249,2149,1,1179745619
1360,2078,1,1171183033
3076,436,1,1155610258
2284,11172,1,1178531463
1349,6380,1,1148574245
3578,1317,1,1143320622
1349,5372,1,1139688371
697,220,1,1138251112
3146,433,1,1137502335
1174,1152,1,1148592139
1340,4842,1,1138214000
3485,369,1,1185287299
3635,5685,1,1181012180
2438,2573,1,1137497809
243,1550,1,1138091448
3055,7382,1,1139844849
3357,1853,1,1211320711
2527,12179,1,1199838585
2378,573,1,1225648674
615,131,1,1170972100
2243,11614,1,1222641272
3621,1009,1,1186182891
683,3036,1,1140893575
2914,559,1,1181162264
2483,12142,1,1212248080
2041,38,1,1201710679
1360,4950,1,1173285188
3644,15495,1,1147535917
2914,1265,1,1181167415
697,5487,1,1201416375
1454,7252,1,1156518541
4002,1279,1,1188332258
1349,762,1,1161946081
615,257,1,1226577192
561,3401,1,1137166116
1360,3719,1,1173216330
2704,7043,1,1161647029
1360,4726,1,1173217048
872,4823,1,1167905126
3852,8939,1,1187412162
3809,2582,1,1169536433
1924,10830,1,1197883893
3868,4503,1,1187574373
3900,16149,1,1195702036
1360,1601,1,1172502655
1349,1034,1,1174225401
1314,70,1,1225522749
2082,134,1,1173656002
2480,12119,1,1199450703
2866,7,1,1137316484
1349,8048,1,1201406143
2643,326,1,1221007028
3304,14550,1,1166105821
3824,1388,1,1161199943
140,1079,1,1188910587
1349,8080,1,1137300878
3434,14816,1,1185225934
2370,11899,1,1201197135
615,298,1,1216467932
1783,1169,1,1144571151
1349,8379,1,1155885731
307,785,1,1140391372
2362,11888,1,1212495312
2600,252,1,1205053826
2833,6087,1,1217108485
2914,613,1,1181260362
615,3714,1,1198323358
2833,13093,1,1217387672
1611,1654,1,1172304390
1360,4576,1,1172219159
3689,15556,1,1186523406
2815,24,1,1137499628
2064,2835,1,1147007170
3249,2318,1,1204641931
3581,40,1,1185874804
2132,1749,1,1202099341
980,6388,1,1139676072
997,95,1,1172143726
1349,8204,1,1204049201
615,3797,1,1224274943
2326,9220,1,1203028747
2438,1518,1,1138025439
3347,2440,1,1187160230
1349,6360,1,1156432427
200,32,1,1226890106
2530,1370,1,1161532858
3569,15357,1,1160004216
1349,61,1,1144430620
3578,1317,1,1186882049
3676,15542,1,1186475986
3649,1258,1,1186521408
2914,1208,1,1181138969
15,49,1,1206924596
1791,1323,1,1147000191
3729,15637,1,1186684740
1965,6866,1,1169584501
773,7,1,1138469309
2990,6857,1,1176854274
1283,3,1,1162872264
1360,3771,1,1173105418
1965,1491,1,1179481880
1412,85,1,1223968088
615,4699,1,1188245992
1608,9109,1,1225204307
43,529,1,1172694361
2310,11726,1,1199481063
2048,2451,1,1137292589
3285,2072,1,1144751657
615,3576,1,1228241603
1007,519,1,1221226568
3032,14129,1,1199049899
3240,14500,1,1157325009
409,2336,1,1153824796
1349,6883,1,1148575014
3460,94,1,1159463404
1260,325,1,1169932617
1901,10035,1,1179172932
144,1103,1,1137527055
3578,6803,1,1143135590
856,5985,1,1229104211
2753,561,1,1217201488
44,536,1,1188321447
1734,306,1,1158732528
184,133,1,1163101159
641,5076,1,1137778650
1520,5380,1,1201915727
3743,1013,1,1171902709
3874,6862,1,1187503706
2833,13621,1,1217624459
3969,16324,1,1188100744
3629,15471,1,1218475170
1874,427,1,1174410934
2846,416,1,1180825617
1901,4231,1,1178373665
615,3620,1,1203884586
50,567,1,1215483713
2914,13937,1,1181132273
1035,436,1,1140374741
15,112,1,1204203363
2041,416,1,1201713111
500,2857,1,1165504074
1174,592,1,1140550241
1360,4376,1,1172961916
1901,10191,1,1187404640
1330,3237,1,1170444154
3446,3427,1,1226795177
2128,563,1,1147450018
217,1431,1,1138096365
1360,912,1,1171675546
184,1267,1,1163104129
1874,413,1,1174402130
2833,13436,1,1217351592
2623,578,1,1137780826
3453,48,1,1144500546
2700,7270,1,1137623569
3543,3156,1,1137104086
184,17,1,1163369962
1113,1996,1,1206709384
545,553,1,1138137460
2453,6863,1,1150085158
1360,8610,1,1171606697
15,49,1,1208404755
2643,3621,1,1229896681
1360,3868,1,1171182197
3105,9385,1,1168972271
1892,3031,1,1145526893
615,3576,1,1230751234
307,78,1,1140391423
545,3360,1,1138040358
1734,1745,1,1158786457
1070,6806,1,1145642429
231,1323,1,1153651893
2749,306,1,1206339146
1349,323,1,1211909277
615,1013,1,1217522807
3434,14809,1,1185224674
1090,1238,1,1139986147
3166,14312,1,1229805590
307,1871,1,1139645827
1070,123,1,1145641630
2370,11899,1,1206265121
3357,1258,1,1195321085
1097,6888,1,1145748975
947,6244,1,1137292628
615,3577,1,1219164397
2088,185,1,1215229986
153,411,1,1189012021
1478,9058,1,1168707237
1965,7691,1,1206592513
1870,9236,1,1158444270
787,164,1,1138578405
1270,7459,1,1142631681
3301,1414,1,1165702404
1360,4306,1,1171673986
1901,3159,1,1177809539
3362,7108,1,1146354540
1174,6407,1,1140546522
1234,6602,1,1196209989
1791,2321,1,1146556972
1901,9770,1,1181348690
3249,14,1,1179747414
3044,247,1,1208668830
3440,12818,1,1173112193
2314,5291,1,1227536147
2243,11636,1,1206297711
1349,143,1,1203483699
3146,48,1,1137503309
615,3620,1,1225459796
2282,9565,1,1170486569
847,5928,1,1137104137
545,3345,1,1138040236
1360,5576,1,1171762312
1360,1847,1,1171339997
3961,9309,1,1177128116
1360,6227,1,1171527060
3453,1194,1,1160264258
3578,1317,1,1185127929
2082,679,1,1164498323
1699,1957,1,1175614935
1360,1847,1,1171149943
1174,587,1,1148592953
500,916,1,1167752392
1017,405,1,1139682347
1270,7541,1,1142655331
2282,2097,1,1170726484
1700,602,1,1203433659
3487,3394,1,1170007045
2370,11898,1,1195574277
275,1702,1,1225946643
1349,8003,1,1204637123
3724,15620,1,1186682823
1007,49,1,1221227412
591,1098,1,1137530586
615,4622,1,1197125218
1478,9059,1,1185554562
2714,12709,1,1201643053
940,4220,1,1148767094
615,4052,1,1217356600
15,171,1,1197698516
2866,212,1,1137315179
1654,6703,1,1172051079
3840,581,1,1161139739
573,1845,1,1191787501
2797,374,1,1230935979
2914,1345,1,1181315987
3961,7308,1,1177125862
1478,5430,1,1138049089
588,3478,1,1223587938
1290,7657,1,1136894962
275,1742,1,1180149935
615,4058,1,1192121489
545,3297,1,1137202706
576,3435,1,1207954082
1901,10205,1,1211808256
3306,14582,1,1210838245
3543,847,1,1137104511
1340,498,1,1165075339
689,91,1,1230530323
3881,90,1,1187537475
615,3653,1,1201536073
154,7,1,1189016172
2370,11899,1,1205669053
3961,5339,1,1176818277
3992,7056,1,1137174618
144,573,1,1137527854
83,808,1,1188560680
1965,192,1,1179481732
3961,7315,1,1176996908
1097,6888,1,1145748956
3808,1742,1,1166780836
221,868,1,1189469418
1061,1570,1,1137966477
3036,14143,1,1230668280
3543,171,1,1137104766
2704,1275,1,1158440350
1360,4013,1,1171712583
3146,301,1,1137501428
1700,602,1,1203433424
1174,1249,1,1140554829
1179,1243,1,1138462350
545,3103,1,1137207041
3536,1691,1,1191797729
1554,9204,1,1171569392
3974,16415,1,1203452537
3424,1317,1,1143815299
3030,12015,1,1208579551
1901,9826,1,1190511227
3206,1934,1,1137118163
1360,1140,1,1173194641
2294,1654,1,1137364244
1360,906,1,1173189575
2082,1456,1,1164122277
683,5350,1,1153063097
3961,579,1,1176751848
2914,424,1,1181269572
2116,6158,1,1140302307
615,3795,1,1167695153
3226,1133,1,1155939642
2914,1345,1,1181315936
3961,7310,1,1177017786
3629,11700,1,1201038267
1035,427,1,1141147797
1349,4102,1,1184905307
856,5985,1,1229104774
2314,5291,1,1227536339
2091,2765,1,1201821248
1360,857,1,1173104368
1360,439,1,1172216059
3240,14503,1,1157324215
1734,252,1,1158789528
3780,13630,1,1169694926
1360,4672,1,1172895833
3146,6457,1,1137500171
3508,15125,1,1212935271
1349,7020,1,1208969716
1791,1323,1,1146999967
3357,2938,1,1195320445
1238,1137,1,1198667540
2116,2477,1,1142722233
2809,196,1,1140810906
15,157,1,1196514647
15,49,1,1162261475
1901,891,1,1183903255
579,239,1,1137821356
3453,14897,1,1147828620
3453,13713,1,1220315303
1305,7709,1,1223425206
1360,3824,1,1171322929
872,6085,1,1167904461
2866,1936,1,1137314833
545,100,1,1138032148
1360,8236,1,1171947792
2639,12311,1,1139711316
3968,934,1,1188087789
1965,3877,1,1192973686
3445,3865,1,1184846044
1010,180,1,1197915742
928,2702,1,1194235408
3615,2498,1,1186166106
1360,330,1,1172874256
1916,1501,1,1150399364
697,291,1,1157410757
562,2165,1,1169218824
2866,24,1,1137314862
15,103,1,1207190398
1349,767,1,1165547195
1901,10165,1,1214614844
3512,15308,1,1149141852
2119,4829,1,1215221625
1097,47,1,1145479297
615,3891,1,1188305672
181,139,1,1166993365
3988,16456,1,1188180487
869,5003,1,1145120362
2833,13104,1,1217612292
1349,3213,1,1165682947
2643,12315,1,1228094510
615,4186,1,1203251725
2218,3457,1,1136762861
3304,3857,1,1137344320
2430,11958,1,1149915674
2486,510,1,1137165449
1349,3946,1,1208970427
3961,6005,1,1176819928
545,3101,1,1137375736
2282,1504,1,1149047157
615,3594,1,1224361598
847,5964,1,1144788495
3487,1388,1,1139672888
389,2249,1,1139181363
619,282,1,1137654754
1225,7342,1,1196554075
3206,1622,1,1194400781
859,275,1,1220577253
1174,1224,1,1140555652
1360,1838,1,1173284083
3357,325,1,1195324442
1700,602,1,1203433839
1297,1357,1,1141543085
3959,40,1,1187997395
1676,85,1,1168027484
3536,1691,1,1180651054
1267,7443,1,1196424124
545,3309,1,1137205715
1310,2946,1,1141586695
462,2552,1,1140403527
1497,1188,1,1142615613
2125,3754,1,1140889054
847,5959,1,1153947399
2794,239,1,1230954511
615,3577,1,1217695521
1663,9361,1,1201808125
3992,553,1,1137175360
1097,301,1,1178048395
2866,40,1,1137314887
259,1117,1,1216324644
615,4042,1,1224509529
1097,556,1,1145479601
615,3576,1,1230751940
1708,612,1,1225408228
2753,58,1,1218335367
2194,11503,1,1170029449
2753,2169,1,1186776043
1360,2199,1,1171184730
1340,1241,1,1165076290
2916,891,1,1181198001
3304,14557,1,1137344180
1700,602,1,1204786385
2128,1165,1,1147412029
2282,1504,1,1149694304
1097,3326,1,1144964772
545,994,1,1137374219
3992,3927,1,1137174873
864,1188,1,1167698879
697,5622,1,1212462450
3578,15367,1,1143312534
545,3076,1,1137202590
1360,1945,1,1171761457
3357,3354,1,1195325787
153,1151,1,1189012068
1901,10004,1,1215360893
3852,40,1,1187412229
1360,1847,1,1171766368
2586,12255,1,1178667380
719,5706,1,1219430879
2914,572,1,1181324641
857,5995,1,1194995885
545,3349,1,1138039969
1305,269,1,1223304755
1870,9236,1,1166821090
3206,505,1,1138126232
500,2763,1,1165444637
1035,413,1,1140374858
2041,1894,1,1201711564
379,2160,1,1164371769
545,194,1,1137375694
409,2333,1,1154000883
2808,5678,1,1137504205
3512,14932,1,1149142329
2917,2450,1,1154127067
1360,912,1,1172497919
1097,6902,1,1145628780
1645,203,1,1149175527
2937,627,1,1207767135
3512,15310,1,1172609720
231,588,1,1152617445
740,602,1,1227194665
219,1437,1,1189534393
1172,33,1,1139369303
934,858,1,1227583431
478,210,1,1137425351
1901,10034,1,1177812916
1901,10220,1,1206640451
1349,8122,1,1158511953
496,1745,1,1176883585
2071,11233,1,1146925544
3512,11322,1,1149140991
2753,4946,1,1181143364
1538,9193,1,1225492486
127,1046,1,1188810746
1360,1838,1,1172389229
1865,588,1,1138135517
389,952,1,1139181051
1901,10023,1,1219067699
390,2297,1,1136316923
1225,2798,1,1196289528
2833,13499,1,1218319938
3855,1041,1,1199953569
15,151,1,1207666076
3641,1047,1,1186300801
3529,3274,1,1159844531
857,6001,1,1196189740
291,1122,1,1146745502
615,3779,1,1215900397
3347,1168,1,1187161358
615,3624,1,1231104585
2714,4201,1,1198865978
683,1627,1,1141704529
1360,4764,1,1171623392
197,1319,1,1218916114
3950,15775,1,1187928702
2088,1251,1,1211998530
2200,11539,1,1170639190
615,4412,1,1229860985
689,24,1,1167419551
2467,11996,1,1140447535
2704,12651,1,1215468907
66,724,1,1188407015
1360,1140,1,1172493329
1360,8638,1,1172499964
3616,2414,1,1186175869
1611,1654,1,1172304370
89,831,1,1188573490
814,5864,1,1193343336
2530,1101,1,1150853734
646,5242,1,1199659206
1656,9350,1,1173278794
2958,397,1,1140902190
2370,11899,1,1198614442
50,587,1,1215483797
1901,10100,1,1190556464
615,3883,1,1203199591
615,3805,1,1217717501
2914,1333,1,1181139136
2294,1654,1,1137364300
1901,22,1,1177799199
3044,348,1,1208668634
2148,11364,1,1185649142
3437,15,1,1191080909
2128,519,1,1147450336
3166,2671,1,1229787255
980,6380,1,1139610060
615,3236,1,1228661850
3232,14480,1,1140051430
615,3365,1,1200156571
1070,220,1,1199139839
1901,9804,1,1215882240
3419,51,1,1230255123
2434,52,1,1194185600
1010,2073,1,1197914478
1673,6714,1,1149359181
1340,7817,1,1169230209
3974,16343,1,1191789396
2833,13209,1,1218318304
545,837,1,1137375685
3815,2795,1,1187177608
3249,2149,1,1206460211
1700,602,1,1203433172
1043,1491,1,1137349985
3146,433,1,1137500438
615,333,1,1230060880
3434,14821,1,1185225774
1726,1258,1,1172606436
3946,2072,1,1141296790
3853,16016,1,1161190213
1478,2731,1,1170640447
15,174,1,1218252762
1174,1451,1,1140560127
3578,15370,1,1182635008
3209,1691,1,1226103733
1349,197,1,1192559823
1349,246,1,1157113238
615,3576,1,1228237231
4003,16523,1,1214943372
91,888,1,1188585069
1734,1344,1,1158735314
1901,9760,1,1222632989
1360,570,1,1171744436
2467,571,1,1140447552
3886,538,1,1187547215
3992,9425,1,1137176281
646,17,1,1199658141
3768,15718,1,1186880958
1901,9707,1,1178996523
3948,3891,1,1187922955
1340,7817,1,1165075460
2914,1772,1,1181158386
1901,10129,1,1204980128
581,342,1,1218189604
3876,16059,1,1187521097
3849,1017,1,1187401660
697,165,1,1222926790
2753,141,1,1184116758
408,1357,1,1175973305
2584,1188,1,1170532634
2581,10752,1,1147147233
66,725,1,1188411304
3357,131,1,1195322584
3614,1360,1,1186124582
2643,222,1,1167097567
2914,2142,1,1204247259
1097,227,1,1179927368
872,551,1,1167909807
1360,8236,1,1172130640
2438,2176,1,1156792258
1360,5062,1,1171684045
66,698,1,1188411155
1349,7889,1,1212083282
1305,7710,1,1223425429
2000,2026,1,1149147246
3209,14453,1,1226103094
2194,11528,1,1229222196
3030,8395,1,1208578843
2124,7601,1,1147557790
2815,344,1,1137746362
1478,9057,1,1168297184
2325,8583,1,1204408357
852,1188,1,1138896228
3776,498,1,1186958829
615,1548,1,1219856482
3471,612,1,1145170060
1360,2469,1,1171672393
2704,91,1,1161647279
2833,13323,1,1218587593
15,103,1,1207133154
1791,1323,1,1146557086
615,724,1,1230164618
1965,1394,1,1206517220
1734,187,1,1158735388
1607,561,1,1143209944
1901,10335,1,1183856939
1898,13,1,1145545367
3114,14243,1,1209413423
2314,5291,1,1227540645
1965,8484,1,1179481868
2833,5197,1,1217105809
2116,775,1,1139645133
2914,6088,1,1181483607
3419,1890,1,1230256132
493,2644,1,1203990151
1411,432,1,1142139554
15,262,1,1219269748
493,1101,1,1198376671
963,3807,1,1139446003
595,3500,1,1218237070
615,2145,1,1178371938
3893,16142,1,1187576877
1345,894,1,1141818415
1360,535,1,1171767017
1360,7964,1,1171322418
3199,5750,1,1156929179
1360,2469,1,1171443072
1901,10005,1,1215360927
3877,78,1,1187527552
3543,2705,1,1137103684
3801,5695,1,1187095970
15,193,1,1195732786
1174,7182,1,1140559082
615,690,1,1215899209
2704,2515,1,1158440314
1360,7334,1,1172966963
1901,3252,1,1179964177
3512,1421,1,1146188199
615,4049,1,1198513662
1464,5887,1,1171203392
2914,35,1,1181140746
3631,32,1,1213203276
615,220,1,1229966781
1345,905,1,1141818589
1360,4524,1,1173732969
3868,2372,1,1187576168
291,1337,1,1146989770
1965,1705,1,1205053576
1349,8194,1,1149267949
2486,12148,1,1150259026
1382,6833,1,1140308234
1097,3090,1,1144963347
872,57,1,1187169125
231,1546,1,1152975070
3434,14785,1,1185227286
1225,1830,1,1196199766
3753,40,1,1186803937
1654,9328,1,1180407697
1734,1344,1,1158732310
1734,1344,1,1158788756
1360,3629,1,1172294485
615,3577,1,1221344976
697,302,1,1138070580
1340,7817,1,1174313610
1349,105,1,1157687622
3869,16045,1,1187492971
860,1388,1,1140791076
1901,9706,1,1183933307
1416,366,1,1182260829
1349,1281,1,1169740816
3961,5339,1,1177361988
615,4165,1,1214725469
2537,679,1,1180100816
2128,427,1,1147410356
986,6573,1,1139521823
545,3166,1,1137373625
2370,11899,1,1199642708
2438,1999,1,1137496577
3390,3623,1,1201353449
847,4954,1,1137103916
1927,1658,1,1186790979
697,396,1,1138742975
2643,60,1,1219633012
615,3642,1,1199820634
615,690,1,1204298377
3778,1147,1,1186964021
355,2097,1,1185658886
3235,575,1,1183432964
2914,5166,1,1181134996
615,4297,1,1230061034
2914,552,1,1181143169
2434,283,1,1194214085
161,1101,1,1162989844
788,7,1,1139354897
1340,1390,1,1138213941
615,4343,1,1204908492
3369,24,1,1158416268
3453,1345,1,1220312142
1035,427,1,1140375063
2038,1569,1,1164339837
2467,69,1,1140446305
2753,309,1,1187034226
615,3576,1,1230732515
1611,1654,1,1172304044
2176,58,1,1163796992
1988,5720,1,1140110077
3961,52,1,1176844684
3946,11713,1,1147086339
3217,49,1,1210195044
1700,602,1,1204271023
1349,1547,1,1155832731
2460,580,1,1156390379
43,529,1,1172694136
1901,9772,1,1183930473
3387,13945,1,1184400142
1345,3371,1,1141822686
2362,328,1,1229986459
3055,7382,1,1139845009
2914,5656,1,1181310150
1345,2086,1,1141818326
697,342,1,1139075949
1901,9723,1,1186855726
1360,7334,1,1172036446
1061,1570,1,1139265543
3961,579,1,1176819112
1360,1009,1,1172121826
397,2311,1,1178293555
872,85,1,1167846490
3974,1323,1,1161875439
980,557,1,1139559457
3578,14764,1,1198456085
3992,16495,1,1137178743
1360,8236,1,1171324876
446,2469,1,1166161530
3105,9385,1,1168972052
1360,8748,1,1173194365
1901,9816,1,1183419853
59,657,1,1162702574
1978,165,1,1146068855
1416,187,1,1227686005
389,2286,1,1137213467
3453,14850,1,1220313953
3808,15786,1,1166781981
2527,14,1,1217260563
3106,2681,1,1170731894
1349,1134,1,1147532312
1708,559,1,1225233283
161,994,1,1162989986
2794,239,1,1230954524
2721,1331,1,1152731616
963,100,1,1139445114
15,223,1,1199144827
3947,16277,1,1137706045
2851,1224,1,1137875740
847,1488,1,1137104808
697,350,1,1177739490
3743,43,1,1171904516
615,114,1,1228144628
1349,1258,1,1197312759
997,95,1,1172071505
3543,52,1,1137101207
2704,1323,1,1161646296
1393,1110,1,1223847696
992,1343,1,1139588729
3249,14,1,1179748294
693,1892,1,1189100273
2714,12720,1,1193613216
1360,4916,1,1173215923
15,49,1,1196562521
173,1194,1,1188850625
3438,1022,1,1139767840
576,3433,1,1225600299
3840,6449,1,1161141174
2282,1504,1,1149903968
763,371,1,1166799617
76,766,1,1164398850
2914,12164,1,1181141702
1293,269,1,1142120241
408,2327,1,1175640693
1901,9920,1,1216171225
1901,1034,1,1215360910
42,517,1,1188320811
2685,519,1,1206729311
3578,6803,1,1143136158
1112,83,1,1170415216
947,6244,1,1137293390
1874,867,1,1174405507
1901,8019,1,1222631573
615,4106,1,1202397672
275,1696,1,1141882904
615,352,1,1230053687
3304,4972,1,1137344174
3419,990,1,1230254619
1734,187,1,1195588926
3578,15367,1,1230594067
837,14,1,1154283249
706,158,1,1174852623
3543,52,1,1137103887
615,3791,1,1206374656
2527,12176,1,1217260235
1497,819,1,1142615593
2704,78,1,1166565869
1340,7817,1,1198504784
91,887,1,1188585453
2643,12329,1,1229899433
15,175,1,1198470932
615,3576,1,1230754942
1360,4587,1,1172364112
2438,11719,1,1137496707
2370,11899,1,1206264702
2643,1226,1,1196042886
2753,130,1,1216349600
615,4299,1,1230295598
1043,280,1,1137369486
1416,112,1,1227686036
615,3831,1,1219855265
1349,2703,1,1195970945
615,3932,1,1192199933
615,1142,1,1185732331
408,1357,1,1175973286
615,4445,1,1227878190
3578,6803,1,1143141039
891,1791,1,1149572980
1360,906,1,1171181720
103,930,1,1205253916
1349,1552,1,1158267981
1260,117,1,1169932989
2833,13098,1,1218317673
1360,1838,1,1173103753
697,5575,1,1182888332
3671,1098,1,1195387309
3876,16063,1,1187521252
3536,1691,1,1186025579
1360,857,1,1171324943
2634,283,1,1207514087
992,6595,1,1139586386
963,6343,1,1139445275
3508,15062,1,1212938729
3054,9,1,1140576613
3434,14769,1,1185224333
3357,4451,1,1206902022
550,78,1,1137236928
1265,866,1,1165642741
3639,416,1,1186267138
3961,36,1,1177377467
592,3494,1,1191875231
3076,434,1,1155610817
3304,5523,1,1138080488
545,214,1,1137207088
2833,13407,1,1217387326
2192,3449,1,1137778320
3226,1622,1,1178368288
1428,6969,1,1143159863
697,342,1,1139075714
1901,9757,1,1182124058
2797,222,1,1230418182
2467,12007,1,1140447888
2537,612,1,1179751749
3578,1317,1,1143311864
2001,5668,1,1146323348
1360,1156,1,1171181433
275,1697,1,1225758386
891,6136,1,1137393060
1567,24,1,1142919310
921,5317,1,1169590482
3050,3353,1,1137201824
1345,318,1,1141824737
1973,1856,1,1137264005
386,2173,1,1154867396
1349,105,1,1146787524
2506,1296,1,1150561372
2282,9565,1,1170486790
3961,7312,1,1177377393
1520,9182,1,1228486538
1791,2321,1,1146999996
3961,580,1,1177037633
2486,511,1,1150259295
1360,7976,1,1171265434
3287,5895,1,1183644720
1892,552,1,1145691101
1742,9479,1,1199938293
2483,12144,1,1212249050
1360,7932,1,1171603832
234,1383,1,1154757365
2963,14039,1,1220711224
860,1356,1,1139843961
3428,3538,1,1194372851
1339,371,1,1224071739
837,1563,1,1160980563
198,1325,1,1152504076
615,3648,1,1224354149
1161,7153,1,1174172432
1142,2165,1,1168693712
231,1541,1,1153651094
3105,9385,1,1168971812
2860,2737,1,1182786909
1916,10658,1,1149535295
997,95,1,1172143857
1416,371,1,1218446869
1097,277,1,1174334026
3961,7310,1,1177103179
15,317,1,1204612643
1061,6785,1,1139561052
3824,1101,1,1161199476
2243,11613,1,1198640448
1497,1148,1,1142619049
2943,611,1,1208200081
3947,12857,1,1175465064
2700,12391,1,1152935636
1061,1570,1,1138363650
2794,239,1,1230954636
2704,12622,1,1161640800
1061,1570,1,1138401459
615,3576,1,1229970717
1360,8314,1,1172505746
615,2472,1,1200242584
615,4142,1,1230113576
2041,24,1,1201710053
1791,2321,1,1146999869
1296,11,1,1171829892
3974,16374,1,1162916992
872,2644,1,1185803635
186,1295,1,1189333874
2846,356,1,1181666639
1360,7302,1,1172218014
3980,1243,1,1215852911
3578,6803,1,1142796759
1453,38,1,1220818014
3578,14764,1,1198456045
3508,15043,1,1139151541
1901,9863,1,1186853819
3226,5365,1,1155939676
980,6388,1,1139740856
124,1033,1,1188774517
1179,1243,1,1138462385
592,1050,1,1196663071
1360,1838,1,1172497907
388,2217,1,1140455496
1070,1827,1,1145641487
839,1893,1,1138806611
980,5147,1,1139612188
2670,12346,1,1206536408
2639,5687,1,1139711250
1459,1045,1,1139544895
2808,5678,1,1137504266
1349,8011,1,1163089707
2797,540,1,1230418479
1349,4255,1,1161321708
260,1649,1,1189560643
934,6302,1,1223259555
1757,24,1,1167680148
1360,4822,1,1172880895
2454,11982,1,1137630016
1349,64,1,1190603672
1360,8611,1,1171428996
382,1620,1,1165922844
1734,306,1,1211678448
997,95,1,1172144668
3630,54,1,1208985784
1305,7713,1,1224090296
720,487,1,1218979133
1901,9796,1,1226524652
3199,239,1,1156928677
3427,1114,1,1155743683
615,410,1,1170871403
3446,14826,1,1147726941
3888,9022,1,1187549615
545,3131,1,1137368289
3578,6803,1,1142800715
3511,2650,1,1185289221
1901,10133,1,1229099287
382,2162,1,1165924084
1340,7817,1,1190224037
683,3350,1,1141178142
3629,15478,1,1151461815
3860,1045,1,1161269391
1360,4306,1,1171324289
15,185,1,1195739238
3206,313,1,1140533852
992,6585,1,1139588751
1139,3223,1,1221965032
1307,6598,1,1135429371
1035,393,1,1139770075
1630,122,1,1225194877
3578,6803,1,1142800957
1247,1323,1,1150199161
389,1142,1,1137213478
1349,3863,1,1166856472
615,174,1,1199047464
1924,10842,1,1223745792
2809,262,1,1141081795
66,721,1,1188406940
1297,1357,1,1141542432
545,146,1,1138306856
1734,1745,1,1158731966
3206,9420,1,1139721409
2586,6312,1,1178667386
545,3207,1,1138032341
2753,429,1,1184800378
144,1123,1,1137529183
1070,99,1,1145450139
260,1650,1,1189560331
389,2236,1,1137213978
862,3810,1,1175907502
346,2017,1,1164038076
478,210,1,1137425117
3811,15793,1,1187142480
1045,6698,1,1169331716
665,1224,1,1199645554
1097,6878,1,1145750488
15,101,1,1195617803
2809,4385,1,1140709445
1360,1606,1,1171695994
1360,4306,1,1172212016
2833,2892,1,1217523556
1297,1357,1,1141541294
3743,15676,1,1171904856
2221,7755,1,1148336856
2643,174,1,1198445777
1870,1508,1,1171182674
697,3606,1,1173637697
3578,11970,1,1198451197
1870,5374,1,1194290828
545,3231,1,1137520877
3842,15878,1,1215996259
1360,4306,1,1172051394
221,1444,1,1189469575
745,5770,1,1168329331
1097,556,1,1179242964
980,3444,1,1139676383
3578,1317,1,1182718555
1549,1762,1,1143055209
2704,36,1,1158614266
254,433,1,1189546416
39,505,1,1188316637
683,579,1,1140999146
1708,367,1,1225281230
3152,1323,1,1183092669
2992,571,1,1208338872
2584,12245,1,1153186287
1335,1488,1,1163802907
1360,281,1,1171346142
2713,40,1,1205830013
3434,14770,1,1185227359
3508,782,1,1145765374
2618,1893,1,1178202801
2194,1101,1,1192949295
2721,368,1,1152801688
2967,1155,1,1208039856
1360,1140,1,1171606366
2166,11377,1,1202262020
1927,7270,1,1186787610
3877,90,1,1187526995
1901,28,1,1204980091
615,4421,1,1217774737
3412,7869,1,1141071653
2370,11899,1,1190826498
2700,3642,1,1175808698
1360,244,1,1171147630
15,49,1,1223268375
2833,11090,1,1217611985
2128,580,1,1147449603
2862,1622,1,1211482630
3961,7303,1,1176753325
2099,111,1,1214996586
725,886,1,1138225212
683,1600,1,1143903224
683,5339,1,1140887357
1542,9195,1,1143027165
947,6244,1,1137292964
3987,1569,1,1188178546
2209,4029,1,1163220627
3357,5340,1,1206520100
606,3525,1,1176935274
615,602,1,1212945818
615,4128,1,1183553915
1360,2469,1,1171696922
615,1762,1,1224841132
1905,61,1,1145561614
1360,7334,1,1171185903
615,3632,1,1177598286
1180,1114,1,1163772875
1965,10935,1,1179480398
219,1437,1,1189545907
3961,767,1,1176908157
1311,7742,1,1196760523
3842,15918,1,1189812870
2833,13390,1,1217389470
3249,2318,1,1204643472
1723,9445,1,1140363921
1901,10063,1,1215564451
1521,1654,1,1198257789
3347,3238,1,1187161955
3965,6005,1,1214932517
615,4297,1,1230061010
1705,16,1,1175977800
683,580,1,1140760494
2194,858,1,1147665720
860,1388,1,1140789227
2438,588,1,1137439801
1349,8208,1,1154154674
3578,14764,1,1198455922
1901,9203,1,1222632593
615,4444,1,1227810307
1725,9461,1,1165520705
1135,1236,1,1170847798
545,342,1,1138032008
2914,1763,1,1181269386
1507,9152,1,1173216654
184,1101,1,1163101256
4003,16524,1,1220538100
2914,2105,1,1181134176
1911,5671,1,1146477184
615,3578,1,1229896024
898,1018,1,1221247866
1611,1654,1,1172303953
3209,1691,1,1228005944
615,3922,1,1223986736
3808,3055,1,1166781113
1630,122,1,1225194913
1097,6878,1,1145750375
